ID,actual,Logistic regression,Random forest,MLP baseline,MLP improved
105,0,0.57140005,0.6170703689800051,0.6311521,0.6290716
1610,0,0.2145219,0.1185971269069095,0.037233617,0.094586454
24679,0,0.101413734,0.062242834779599486,0.026839161,0.065153636
29087,0,0.25538737,0.1698831769076334,0.07400187,0.09336892
3874,1,0.420798,0.34304164783015395,0.22003442,0.33066913
11433,1,0.20909679,0.1296262556887557,0.12756388,0.151743
29851,0,0.24004701,0.2162072515962502,0.15020752,0.1420189
26975,1,0.12645186,0.1973543460825624,0.12292741,0.18137002
5178,1,0.6507769,0.9075579376763586,0.8279018,0.8029383
24937,0,0.113969274,0.13253121184371178,0.094982184,0.10993436
14523,0,0.20879824,0.18005496627555456,0.1097763,0.26255047
2728,0,0.23315349,0.19774517231134875,0.1656806,0.16241294
23736,0,0.13587204,0.051374410583969396,0.046186034,0.08602959
17807,1,0.5341299,0.7062360666294489,0.70273405,0.7104219
1977,0,0.20227063,0.24769472121445815,0.07990404,0.121854275
7289,0,0.17945744,0.12013046001956294,0.12469582,0.14615838
8184,0,0.20189255,0.14925642897018945,0.25751144,0.22397885
17329,0,0.18704568,0.2510115472762532,0.122629866,0.11980771
2706,0,0.10304695,0.08433964115949409,0.031073924,0.07677614
3969,0,0.31866193,0.18930374377084902,0.090249,0.13763224
25561,0,0.0840727,0.07623591196385311,0.06419944,0.0443048
18477,0,0.13512814,0.07808619323826399,0.067088455,0.056477416
24304,1,0.5090945,0.4851124531213542,0.44405589,0.5834365
316,1,0.20047909,0.12729405867121385,0.08944364,0.12388523
19517,0,0.028781336,0.042904942279942265,0.000109920686,0.006351726
27680,0,0.15273161,0.15082865453260186,0.056643307,0.09729395
23910,0,0.22244516,0.49871896484406064,0.8367213,0.44595677
13877,0,0.46562025,0.5937309609849796,0.56281143,0.42717648
15636,0,0.08427354,0.11240285409035405,0.040521342,0.05970588
13345,1,0.12818749,0.1490675671358847,0.15547961,0.16531366
22554,0,0.299477,0.3117087719078857,0.19552365,0.23515844
23123,0,0.11448652,0.018963911088911087,0.007935156,0.021688124
5678,0,0.25248137,0.22507415580635393,0.10266695,0.12227145
7537,1,0.1063263,0.15359584859584854,0.102107346,0.13450706
10330,0,0.3937609,0.6495928132325193,0.7646161,0.6562664
28204,0,0.18672456,0.11266633774722008,0.06889409,0.08518794
26407,0,0.24650887,0.23556803041729515,0.31591824,0.23375691
15604,0,0.08198049,0.12521210864728663,0.051878724,0.1276732
10862,1,0.64636385,0.5903357089745433,0.5005018,0.6096353
3759,1,0.20800787,0.1319297369297369,0.08595828,0.1105687
18358,0,0.2868724,0.570590742234202,0.42047554,0.38759807
13596,0,0.24129805,0.1442582889183448,0.111362234,0.12667486
12223,1,0.69472754,0.5822697372072375,0.713096,0.5996963
29755,0,0.31068808,0.40883417982775716,0.32081708,0.31987745
28748,0,0.78865665,0.9778224000264443,0.7760738,0.813781
17090,0,0.32995105,0.38694017175634826,0.35235012,0.3279214
10215,0,0.24098866,0.07791413153701289,0.11070331,0.10982221
19383,0,0.13492066,0.18655990060421174,0.17686494,0.18662475
11208,0,0.20675758,0.14270619013769167,0.118921794,0.17985132
16717,0,0.037989955,0.11819496548772862,0.091827005,0.112501204
14262,1,0.15410052,0.2334872245058003,0.10191869,0.17369427
2301,0,0.4086284,0.6402884717406775,0.7234997,0.7885904
2461,0,0.14299434,0.056776105838605845,0.031521834,0.04349142
22525,0,0.19250338,0.07176205266473278,0.24005921,0.16100965
3119,0,0.2384371,0.10190389761282873,0.09851945,0.11654691
24275,0,0.18433015,0.05541530691530691,0.027238946,0.056127254
6398,0,0.20833378,0.07667944555444554,0.07807353,0.10705414
28232,1,0.42555434,0.3919570572401457,0.41526356,0.41210714
8915,0,0.16378136,0.05810144226688343,0.020097014,0.05028139
2837,0,0.104349926,0.13545565390921424,0.038862225,0.07047073
13064,1,0.2221424,0.10905526094750849,0.0713976,0.10110161
6090,0,0.4212427,0.3752324760078244,0.32855615,0.4148333
20581,0,0.1850658,0.1882601512050041,0.01568603,0.05360904
20610,0,0.5690233,0.6447891781197072,0.6489996,0.6204501
17267,0,0.20552263,0.15639789890621933,0.105290234,0.13972983
17491,0,0.17957255,0.06806212933891503,0.038115367,0.09626751
9582,0,0.21350387,0.08822514045537913,0.112248994,0.13703854
18,0,0.06312638,0.0944881923631923,0.010425371,0.22496663
5985,0,0.24019481,0.2069840290428525,0.09276651,0.12076811
28542,0,0.11354647,0.05687262859689329,0.12036712,0.11529462
10120,0,0.19433938,0.26535522484051904,0.24580613,0.2294656
1010,0,0.14288534,0.07054430775607502,0.08099907,0.08856489
2215,0,0.26037854,0.2331008045485348,0.41250023,0.31275722
1967,0,0.36580226,0.243954955583632,0.35864934,0.3652098
6555,0,0.051933613,0.16203690813830132,0.15676627,0.11707455
28551,0,0.17550386,0.1437582571582185,0.06985998,0.1280087
21104,0,0.26720887,0.1537632653294418,0.11382212,0.12561448
11142,0,0.111570984,0.05658703796203794,0.02249493,0.0628359
3720,0,0.16550386,0.4170454672391596,0.65990853,0.35766214
4735,0,0.115203395,0.011157106782106782,0.002249285,0.021864919
4841,1,0.74346316,0.5044982691886717,0.6201504,0.65391606
16914,0,0.2509952,0.14109465328828463,0.09445882,0.1565567
9185,1,0.21686554,0.14124500651996785,0.07251801,0.10155198
23780,0,0.05183574,0.12559920471685174,0.16661024,0.1047173
28488,0,0.23980506,0.17114004512028427,0.24347425,0.24948694
18134,1,0.10709807,0.15720479030773146,0.11853696,0.17601381
16576,0,0.23041661,0.20014702804505433,0.15607071,0.1586302
25131,0,0.084196486,0.01735086155674391,0.012293744,0.038532823
9014,0,0.2341645,0.10892807884410054,0.1894045,0.15605433
16639,0,0.20734946,0.17915834193756017,0.1286925,0.13734153
26939,1,0.21238388,0.18233752489770297,0.12054648,0.12749171
24437,0,0.05507944,0.10355098333039506,0.16790669,0.16589636
8925,0,0.1887523,0.05257930373719847,0.029046822,0.07509468
23328,0,0.18731721,0.026943833943833945,0.060278896,0.06672953
23529,0,0.22186135,0.12303774003774003,0.114814796,0.13771003
4253,0,0.25282672,0.14927140203707542,0.16312371,0.21685928
8469,1,0.62743556,0.5927749158521213,0.6565617,0.6488241
29082,1,0.4026989,0.38964962853623875,0.48655528,0.51894116
21239,0,0.10605068,0.1782917748101572,0.1279793,0.12348961
25820,0,0.045417823,0.12315542326307746,0.15442596,0.14123917
1167,0,0.21413074,0.10544936544936544,0.09435507,0.085859336
14662,0,0.09729734,0.10839609002109002,0.08654169,0.13728411
21619,0,0.10842796,0.2642242719677864,0.17753379,0.1878219
22189,0,0.22096883,0.09304104229104229,0.070681274,0.10737261
28110,1,0.12223844,0.1959824785073971,0.17659147,0.21062045
6962,0,0.41522846,0.6312960695350399,0.6524691,0.4635387
27894,0,0.1762582,0.06897900684309798,0.08348203,0.08292174
28227,0,0.043638133,0.014450000000000001,0.008671882,0.02668229
8188,1,0.22913006,0.1427919433507668,0.066063724,0.10757024
11879,0,0.19621265,0.1268284394513208,0.056247827,0.07667458
9555,0,0.052721996,0.3048441630230793,0.1491507,0.17151411
27690,0,0.21972941,0.14593680904149173,0.12629554,0.15677755
7394,0,0.2021275,0.11297024217612452,0.07843626,0.11962565
14673,0,0.16037592,0.10052113666984357,0.14289853,0.104247645
23400,1,0.040809434,0.37206468438540846,0.13660106,0.14960779
13158,0,0.08173112,0.021432449494949494,0.07512637,0.050638143
5089,0,0.03651743,0.12107386241209771,0.113379814,0.124114424
10421,0,0.189982,0.1680868302449185,0.123583026,0.12097347
26783,0,0.15428028,0.011250827603768781,0.034538865,0.05919324
26433,0,0.04143929,0.15033460248901429,0.12663466,0.13729681
11493,0,0.16122335,0.11458763646574419,0.13337827,0.09705803
15038,0,0.26663953,0.2528817156664025,0.27175933,0.3356027
74,0,0.2668488,0.3169993316771464,0.15127921,0.2342651
19818,1,0.4974354,0.681383182005473,0.69674665,0.6360565
11043,0,0.21174851,0.09212889316565785,0.12004934,0.108473904
18235,0,0.53330404,0.5177890131024807,0.4817728,0.4839124
16631,0,0.24713284,0.27312345862771564,0.35479677,0.25064847
15192,0,0.13065505,0.08038437828511359,0.17624636,0.14265297
6753,1,0.62623024,0.8168362725166131,0.74995786,0.7233181
8699,0,0.25221288,0.20661815015050317,0.17903467,0.16969454
23823,1,0.21555413,0.4153131974234916,0.3459653,0.36414877
17576,1,0.52434415,0.43635885030002663,0.52681863,0.6426905
28069,0,0.19030485,0.037932374323379175,0.0922942,0.092198394
8321,1,0.258876,0.42000876193148984,0.38467023,0.39155096
25743,1,0.14660512,0.053569059355944616,0.10756851,0.09432107
24667,0,0.46699408,0.4854797585994326,0.5201118,0.43429744
19916,0,0.0348209,0.03299048378092496,0.0013110839,0.028353529
22452,0,0.08404036,0.0846968695986553,0.012780878,0.08274749
2216,0,0.14923148,0.24067049022099332,0.21326755,0.24718027
11968,0,0.092995726,0.14310348386993127,0.0766964,0.09566358
9889,0,0.20922093,0.25140314383329093,0.18914996,0.18944684
6285,0,0.19032162,0.0183248556998557,0.014289474,0.060320467
6305,1,0.1144996,0.16740025813110176,0.1735,0.16620122
20932,0,0.038120814,0.0953403887778888,0.05907681,0.08177262
27903,0,0.20815738,0.11594888992586365,0.110097736,0.100033425
17301,0,0.1793768,0.04232246870612062,0.13157918,0.11315994
22938,0,0.073850535,0.12336193871487984,0.04660093,0.0916674
17075,0,0.12504673,0.269311394234394,0.46020865,0.26077637
27865,0,0.081750356,0.13811142329892323,0.089823835,0.112635836
19308,0,0.11365478,0.051460782273282255,0.15052868,0.1062878
6474,0,0.108534396,0.06258153162197277,0.07758148,0.112988085
6237,0,0.11555517,0.2435029857483418,0.0956005,0.1524064
27116,0,0.31398246,0.27861577597239373,0.19011527,0.24167292
4964,0,0.10786322,0.05236326173826174,0.034856882,0.07208558
19671,0,0.40358865,0.35558503139017866,0.3958862,0.39311394
13780,0,0.06761577,0.22865245212304042,0.0680195,0.12409521
16089,1,0.046447553,0.04666636280386279,0.11910375,0.15084675
15196,0,0.054050036,0.18041761547276253,0.1192259,0.15120092
28935,0,0.21678358,0.1561621164782929,0.08843579,0.11395752
17536,0,0.19802776,0.049478174603174614,0.053437784,0.06481835
26044,1,0.62319493,0.595369836862484,0.654495,0.62642646
22716,0,0.09765413,0.20864392324467687,0.1358273,0.17480288
2220,1,0.11946167,0.27294705051159496,0.13705991,0.09445867
10556,0,0.12484064,0.0770877525252525,0.065535024,0.052396692
21429,0,0.20788805,0.1853884869215752,0.168731,0.14599285
1650,0,0.26512364,0.08549338657988038,0.104472324,0.12519221
6947,1,0.46702802,0.452585043525446,0.23107308,0.4024832
14819,0,0.089119904,0.15718941311956014,0.026841454,0.059030432
10134,0,0.43154636,0.4054160783961481,0.43394402,0.41787457
76,0,0.26900873,0.2628603687334338,0.45806217,0.34672204
12771,0,0.14356126,0.13451621417797885,0.10096663,0.15643708
29960,0,0.043265864,0.0610391781421193,0.003866255,0.02238063
20657,1,0.18266553,0.17139342601842603,0.20096843,0.20503992
19662,0,0.11768675,0.32851069059079885,0.4788847,0.27742738
4339,0,0.71143895,0.6384071492233258,0.8393118,0.6889148
24656,1,0.23725213,0.06680325924075921,0.10928595,0.092530966
2827,0,0.035306234,0.09586706349206348,0.026118612,0.07134661
4398,0,0.10829413,0.11310710123210121,0.11562558,0.100337796
20978,1,0.54045767,0.6622195433780188,0.513115,0.55178154
20236,0,0.13830496,0.2599894480519481,0.18490854,0.2696543
23080,0,0.21363887,0.05355460511710511,0.0830146,0.083067976
29599,1,0.23618399,0.07528519397269395,0.18851766,0.13973542
19567,0,0.039952137,0.1177940254190254,0.022568764,0.06378251
23570,0,0.040107775,0.14449128782376758,0.18484864,0.15408717
10466,0,0.024495749,0.10077701465201466,0.007764918,0.046520013
22265,0,0.18708469,0.04595658508158509,0.034438808,0.065134995
24363,0,0.22691956,0.2455665625224449,0.1615105,0.2530489
25790,0,0.12197243,0.07726280663780663,0.11597692,0.121078216
13967,1,0.78014,0.926867131352909,0.74231994,0.7584228
13718,1,0.57414746,0.7038916856921886,0.68097514,0.64558184
14042,0,0.047424696,0.10448462648462646,0.08556821,0.14141439
23751,0,0.19578524,0.04508945617874192,0.100340225,0.084764905
15890,0,0.20912932,0.21755519443477106,0.17493401,0.1936498
25372,0,0.103036195,0.028186355311355313,0.011293067,0.032151747
6903,0,0.04779059,0.06076122488622488,0.089678705,0.09885877
17736,1,0.11943218,0.0643978917736227,0.06531251,0.06804346
5909,0,0.2334889,0.04798418648206782,0.046435624,0.07973977
22267,1,0.18639785,0.17946408306605663,0.02148938,0.035580434
5692,0,0.028633019,0.07508621076635781,0.024308732,0.07141934
10111,0,0.27469307,0.312585602218957,0.34895384,0.35809886
3646,0,0.15620445,0.17778525731234704,0.10838441,0.11566404
1400,0,0.213515,0.1808405320814376,0.11318657,0.24948041
14920,0,0.042586852,0.07517770116880024,0.10973009,0.031221915
14225,0,0.07202161,0.09465734837058364,0.043495316,0.083625376
20255,1,0.78500074,0.9088131221311369,0.9157384,0.926714
909,0,0.25286436,0.1415316710853795,0.081717,0.12015537
27297,0,0.23741761,0.2703026125920864,0.20316418,0.17246538
15837,0,0.20328248,0.14094928380380561,0.14218698,0.12161269
3284,0,0.18449806,0.11215895493395489,0.03823362,0.058342423
21133,0,0.029427748,0.03919619963369963,0.021039022,0.03469139
10394,0,0.22528544,0.1251064413878947,0.06431845,0.09908761
16932,0,0.14400093,0.4295636897477844,0.15045111,0.19755381
19157,0,0.04241996,0.09261203686346707,0.13225266,0.13085386
16970,1,0.05608477,0.1424623094297007,0.048217796,0.10390394
23573,0,0.039219026,0.07080151792651794,0.02747111,0.08777082
5764,0,0.25999096,0.1918847691051639,0.20173737,0.18697862
26597,0,0.24436188,0.1834645509719039,0.21375656,0.15974553
24857,1,0.033022318,0.16390382534132528,0.007493117,0.02481277
23245,0,0.13085504,0.1252450112903834,0.08268383,0.12497357
19546,0,0.48868248,0.6374786561477734,0.63785595,0.54177433
27420,1,0.1667073,0.32535994095859927,0.21247004,0.21947347
14186,0,0.18137603,0.16579949911199904,0.073126495,0.18722999
24914,1,0.48208755,0.4187350945548299,0.46155885,0.4482048
9743,0,0.14471163,0.09275023587523588,0.0234061,0.07938325
19963,0,0.19937363,0.052393697891375914,0.046355832,0.068477474
7541,0,0.19265442,0.046344235077787704,0.038417783,0.08483055
2156,1,0.55827755,0.7680841462459108,0.6724423,0.73429203
24419,0,0.2940651,0.18798350767737612,0.11883292,0.20633431
15770,0,0.05250815,0.14149350121858986,0.14706923,0.17197232
24321,0,0.12612031,0.0856155927405927,0.014305011,0.0131072495
7653,0,0.21567048,0.09932041569541566,0.20796253,0.1985621
17686,1,0.404533,0.5730183031837446,0.52712196,0.665263
16008,0,0.5424772,0.655642972868205,0.6111508,0.59279835
1451,0,0.23937295,0.1628094009748421,0.13467543,0.1568537
25336,0,0.09011547,0.12836335927144746,0.12608483,0.1261316
23010,0,0.06377615,0.20915017064306846,0.19435218,0.20199658
199,0,0.0442953,0.14641299672549668,0.16566895,0.12616482
14447,1,0.5476377,0.6598818664995136,0.84374845,0.6800263
16686,0,0.25779074,0.23380153499641376,0.41110966,0.36156043
20902,0,0.11015944,0.1029660255679992,0.01901366,0.14878078
24018,0,0.10500891,0.09631687756687751,0.07747509,0.10451357
7092,1,0.24407728,0.38038795599825015,0.17763658,0.27066836
18699,0,0.23814148,0.19093143825117903,0.3437471,0.29412338
2370,0,0.12208455,0.13232268426018426,0.13664797,0.13952118
19391,0,0.11387529,0.08487268291385501,0.044961855,0.08321386
28141,0,0.053099763,0.11179379582041013,0.08058046,0.13138002
8660,0,0.25552493,0.31503591225685823,0.3792035,0.315443
20191,0,0.17280711,0.011547619047619046,0.013785883,0.03917581
23828,1,0.5494793,0.6734013694638693,0.74510664,0.74353033
1072,1,0.10061168,0.11176927933177933,0.03298908,0.103122175
15951,1,0.4491205,0.5233794557695484,0.45242795,0.4209382
20918,1,0.21550742,0.4675800591951907,0.4462107,0.40642363
24188,0,0.049141392,0.15437971913707205,0.042260222,0.14962488
13239,1,0.4704297,0.4321113623648454,0.5356185,0.48890394
12256,1,0.12806688,0.24439698904037147,0.27602118,0.29671252
13939,0,0.2305231,0.09226915115453953,0.1241005,0.12488239
21262,0,0.2709908,0.2068760625741124,0.28388983,0.20082657
216,0,0.13358757,0.3084361001700399,0.27688605,0.22674857
17355,0,0.12398598,0.19215112903522344,0.12169721,0.16359273
7122,0,0.16970047,0.04702759740259739,0.04571132,0.061711956
11080,0,0.20499432,0.25996109624379743,0.35164127,0.20153931
22769,1,0.1326883,0.184854612771989,0.1506996,0.15106604
6437,0,0.12708366,0.20113146922521932,0.14100745,0.1635348
626,0,0.22410223,0.3511446442446442,0.20063752,0.24078797
22706,0,0.31418976,0.2930073240109932,0.2615321,0.28685355
18240,0,0.03580686,0.16903219003219,0.08950588,0.105250224
14465,0,0.12937732,0.07390247252747252,0.07222539,0.03568063
16309,0,0.16160725,0.12410733669924841,0.049015548,0.1268212
15243,0,0.2217972,0.08881317457052751,0.077809185,0.1089325
11227,0,0.088530764,0.005,0.021469334,0.06529543
18072,1,0.60961795,0.5610385133657192,0.7262236,0.68890005
4029,0,0.21220556,0.11633702863429753,0.09294205,0.12438459
5668,0,0.087941244,0.06029710567210566,0.010125741,0.023541706
28662,0,0.46355847,0.5247752323356039,0.4661214,0.44569677
4537,0,0.09796933,0.07522824805913042,0.06002251,0.07827321
25052,0,0.12397503,0.026368326118326128,0.021565784,0.035528217
12087,0,0.27984703,0.1794092492090537,0.1078748,0.12990998
24333,1,0.594276,0.46364247966086203,0.5386979,0.5801392
9166,0,0.17774278,0.20937688094568532,0.17145444,0.16561873
6570,1,0.7220498,0.6162041985791985,0.52508885,0.5985502
9760,1,0.11497347,0.2223798505416153,0.051370203,0.09457455
1822,0,0.21042673,0.03718400802096454,0.06115045,0.08181724
7115,0,0.24066438,0.02667934842934843,0.04473215,0.07324379
10613,0,0.20296817,0.10799278907367142,0.062309023,0.1092449
23785,0,0.103113316,0.04365922965922965,0.07972943,0.09257572
16082,0,0.20187666,0.1371084773070067,0.11053334,0.09761254
16683,0,0.12324374,0.18045367749117308,0.1470648,0.12627068
28231,0,0.045972943,0.12864166955325512,0.1515754,0.17128097
10204,0,0.19821875,0.032695346320346326,0.059166946,0.091211304
13019,0,0.15107368,0.026088862526362524,0.038840085,0.062388413
20231,0,0.45756078,0.515923663690111,0.4408251,0.46634385
12681,0,0.112947434,0.1388072483072483,0.2382857,0.16865851
14399,0,0.18765931,0.04890470885323826,0.022732774,0.043387316
14769,0,0.01037971,0.12375789022278579,0.05868011,0.044280518
14968,0,0.2051063,0.2758284958505547,0.14959385,0.17126206
13868,0,0.14312503,0.2987129353489648,0.059070133,0.13020393
14215,1,0.10533519,0.22788713527084703,0.18342814,0.18087126
29896,0,0.12234735,0.13851192516633692,0.08460355,0.14126956
27533,0,0.24692409,0.1078361963543852,0.06923333,0.116129756
13867,0,0.12983671,0.2197226157463227,0.22484413,0.17359376
13587,0,0.20636287,0.08767158784611612,0.07772475,0.11073167
25209,0,0.17491966,0.06758075855915717,0.05353005,0.08773923
20665,1,0.23144801,0.3261973667672197,0.5006161,0.32538217
3333,1,0.056903232,0.19530006676330205,0.13268062,0.16267964
14433,0,0.20375039,0.0745095778404602,0.06445639,0.08722827
18854,0,0.19671299,0.20053576854936406,0.34159172,0.22794828
9100,0,0.21648464,0.15479975034425494,0.0891364,0.22533487
21716,1,0.432926,0.5785777619783038,0.38016072,0.41877896
27606,0,0.19524784,0.24518381618381618,0.1493703,0.2614488
21772,0,0.38512564,0.5791228802534144,0.48083803,0.45539948
3207,0,0.117073804,0.07993025030525028,0.09994445,0.09879617
1632,0,0.09006872,0.05347465728715729,0.026366925,0.07221679
5840,0,0.056062028,0.12405999495439758,0.12947297,0.15659453
4434,0,0.02571559,0.11919730514583447,0.011149522,0.10303866
1903,0,0.085515216,0.011819444444444445,0.02647883,0.045991946
3375,0,0.117171556,0.09331791360775744,0.028791513,0.09431832
17980,0,0.19905913,0.23894578746416983,0.117974184,0.12828292
29598,0,0.19283986,0.1161856893106893,0.15621158,0.14474005
25594,0,0.18369909,0.06394778832278832,0.19305682,0.101244524
28059,0,0.20775914,0.11725019066330987,0.13547467,0.119817756
21177,0,0.20428514,0.04439483621044395,0.15455148,0.106482305
7089,0,0.20874824,0.038081074018574024,0.0531331,0.06965187
23068,0,0.13087878,0.08447638674358904,0.015359059,0.027135229
8685,0,0.04275025,0.15150055051157987,0.09078421,0.14834924
27936,0,0.22159116,0.2305135616195399,0.18087858,0.20563
14319,0,0.20538458,0.059579734807675984,0.06815865,0.0892694
8758,0,0.10910297,0.18745644959615546,0.066882774,0.15451556
22431,0,0.2450063,0.36841459558131545,0.24922673,0.32237148
3981,1,0.15102974,0.05191102215637819,0.057208963,0.0645267
26206,0,0.12218461,0.2281874200787271,0.2220887,0.19773808
22417,0,0.5281039,0.7260108455785698,0.70872736,0.70071644
17324,1,0.4688349,0.6479943972693973,0.76405346,0.7196616
4351,1,0.11565634,0.2122407660708744,0.23694965,0.18239346
6107,0,0.3091187,0.7299318678982439,0.39293525,0.31685734
15145,0,0.18170498,0.03504917304917305,0.028157307,0.048990324
22169,1,0.553782,0.6559134084869381,0.5947994,0.6234056
24683,0,0.17783377,0.009804029304029302,0.014370181,0.04163441
24211,0,0.03515574,0.10089639527139531,0.007977188,0.041364152
17396,0,0.5982729,0.6957199734175354,0.6870142,0.71819514
5876,1,0.09735947,0.17079205847293644,0.20119233,0.16348474
9426,0,0.24141596,0.2855006166219401,0.21548317,0.28247935
21311,1,0.49217984,0.4109198060926005,0.34159464,0.45340723
16892,0,0.30328897,0.3130873011864115,0.2710355,0.30061337
6993,0,0.03613322,0.11153111630801257,0.08834043,0.08315606
396,0,0.16687697,0.167956280948154,0.07545592,0.073048286
17731,0,0.29026932,0.2792807754835366,0.11860995,0.25766027
9762,0,0.23492432,0.4972713454631026,0.19177169,0.4429452
22405,0,0.169358,0.12819252520355462,0.089603454,0.09111699
12972,1,0.10515451,0.23203863555120047,0.21004944,0.17051329
27434,0,0.09517656,0.12801777470895112,0.07892284,0.07959737
25621,0,0.2206415,0.0984175170068027,0.084751196,0.08605398
16916,0,0.25457415,0.06610200420494536,0.12873767,0.097009145
28764,1,0.049050655,0.03950270562770562,0.087341525,0.11108954
7959,0,0.0764127,0.0750495407370407,0.08858109,0.08393725
13437,0,0.06404242,0.20071495317617244,0.8072474,0.31453472
13652,0,0.1156899,0.16845316093864857,0.20230724,0.17232226
9032,1,0.51752186,0.54116923797998,0.35824496,0.4334829
20285,0,0.455526,0.6396345787640295,0.65318453,0.50907004
5312,0,0.28822905,0.14891101667939896,0.18344313,0.23301277
10045,0,0.30405867,0.28138150565504505,0.23590057,0.29518908
19704,0,0.17981744,0.08969890453114139,0.031878915,0.09879534
19119,0,0.19836967,0.08424894234069423,0.08710501,0.09409439
642,0,0.14890993,0.11327817083011694,0.08437224,0.14194427
3676,0,0.2461572,0.3448787319706437,0.19655119,0.31554583
17377,0,0.25237286,0.10201363669010725,0.09523461,0.1125986
7370,0,0.25468478,0.16332928624874088,0.30059376,0.22536774
17178,0,0.041605514,0.15017803784759445,0.11743979,0.10756489
26850,1,0.522648,0.6510367585845525,0.84159094,0.7482423
6352,1,0.4186875,0.6755466844816691,0.736471,0.6836577
18962,0,0.42871305,0.541654141309327,0.41962153,0.42238748
3954,0,0.14557825,0.08229433910298473,0.07567951,0.11273222
11231,1,0.2900497,0.31407021079162645,0.20151201,0.25155526
477,0,0.25152418,0.13256947070902567,0.144231,0.1404334
26358,0,0.081533685,0.14114805791044183,0.17663436,0.157276
5356,0,0.23540838,0.1617263504469387,0.08566097,0.117573634
1982,1,0.7046683,0.8056819430569427,0.68918365,0.7508304
27733,0,0.24337263,0.4516557100235508,0.159402,0.17309186
15492,0,0.26242632,0.05863770913657433,0.11018069,0.1143672
18455,1,0.5598979,0.49941487298820897,0.5961087,0.59385264
15483,0,0.20336966,0.09765303038464802,0.036391694,0.10721621
16997,0,0.18417385,0.26208801706595825,0.113448545,0.12027368
24606,0,0.21544753,0.030409395343218876,0.060786817,0.08557605
8199,0,0.24854045,0.21104180941924916,0.16968915,0.2891068
5021,0,0.14971869,0.0238711704961705,0.02496619,0.051611055
1384,0,0.013891493,0.08924145299145297,0.00080179283,0.008650416
8530,0,0.056292124,0.08600248281130635,0.0042372313,0.025169943
7778,1,0.18611664,0.032735680985680984,0.09528518,0.08713638
7750,1,0.09125956,0.0632441378066378,0.023671364,0.06416791
26500,0,0.05941063,0.24624542038078684,0.2692244,0.17690799
262,0,0.21125032,0.1530430264180264,0.10389257,0.12188736
295,0,0.28712538,0.25473442735252966,0.34111413,0.3124512
6655,1,0.31615382,0.6362542632591007,0.7710093,0.7571166
10875,1,0.16136928,0.20143897495946683,0.102555096,0.10031116
14031,1,0.24262169,0.2653267884076709,0.26201835,0.26645842
18611,1,0.13184337,0.08938838653176884,0.16029224,0.15400296
12301,0,0.05072543,0.16445705337017252,0.12027289,0.16720377
12278,0,0.21634564,0.054461385836385844,0.07641309,0.11644388
15178,0,0.23320217,0.25946998834498836,0.12297142,0.24363838
18548,0,0.08541426,0.124073378010878,0.12097927,0.10975762
10288,1,0.29073468,0.14059950614100097,0.090688705,0.20399287
13933,0,0.47067463,0.4783157179937365,0.43797076,0.41965815
18782,0,0.34227508,0.3219484763742487,0.3413976,0.31395665
3498,0,0.09206941,0.0801354895104895,0.03726178,0.08820555
10784,0,0.18386763,0.11823767131990814,0.11776963,0.114541374
19331,0,0.20733654,0.08483642746142747,0.008457823,0.047658775
18089,0,0.19669117,0.2780934004720768,0.30614775,0.24459797
17540,0,0.31762978,0.4130402937141139,0.40343717,0.38918743
15965,1,0.58057255,0.6772555621417511,0.7694604,0.6622754
24964,0,0.0717864,0.0385826603951604,0.014690004,0.046375476
12560,0,0.19418725,0.11934770972581747,0.105631426,0.12683055
17999,0,0.032315243,0.23758050746982642,0.13097028,0.2481654
12990,0,0.09259637,0.1237753121094575,0.104530245,0.16100094
19772,0,0.038049508,0.15763544706927057,0.026063565,0.065922685
20855,1,0.602083,0.5979633157230664,0.6784797,0.65133405
19927,1,0.22992197,0.1482552321044968,0.11827782,0.1205764
11263,0,0.31303546,0.34087533676623233,0.3177112,0.37515143
25055,1,0.2606666,0.1650461932017744,0.26637456,0.20450233
24803,0,0.20955916,0.052683797003649946,0.07834123,0.10669241
8144,0,0.12758438,0.21712243206999404,0.24765144,0.23524228
29028,1,0.09920562,0.1742099505886271,0.07474049,0.09223783
9670,0,0.049165666,0.14496777816788983,0.13238005,0.13761468
5910,0,0.1895664,0.020591075591075595,0.047078002,0.07328811
14903,0,0.13794783,0.18020497027482332,0.07107414,0.09232255
29222,0,0.23225828,0.09680839565254264,0.15734297,0.16864246
20084,0,0.25631398,0.3557990493759005,0.2885095,0.27217355
22196,0,0.21281587,0.05409210234210235,0.07681138,0.089906245
18419,0,0.16760789,0.05760650215797275,0.037741434,0.07163309
25813,0,0.21990167,0.17372059109191465,0.4207231,0.26810935
29629,0,0.18063758,0.0395894660894661,0.08073397,0.09487386
9063,1,0.6144607,0.7700968337218338,0.75792915,0.7557848
7613,0,0.17423339,0.038604090354090355,0.026542122,0.06089784
12270,0,0.237815,0.07591337284719636,0.23546669,0.15232775
13671,0,0.12682827,0.13622199491684786,0.1508781,0.1674129
22620,0,0.18417802,0.2510220531102884,0.15620966,0.15353465
5769,0,0.08856232,0.09938648157398157,0.10388576,0.08045554
3189,0,0.046914138,0.06500369973164088,0.19973361,0.10893195
7196,1,0.18886335,0.11697255767108705,0.08284124,0.097136445
12280,0,0.1184214,0.16040192119971533,0.1579631,0.16561235
